xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
3.78E-54,1.23E-49,2.51E-45,3.16E-41,2.47E-37,1.20E-33,3.63E-30,6.81E-27,7.93E-24,5.73E-21,2.58E-18,7.19E-16,1.25E-13,1.34E-11,8.97E-10,3.72E-08,9.60E-07,1.54E-05,0.000152936,0.000944857,0.003625508,0.008640121,0.012788477,0.01175617,0.006712182,0.002381593,0.000552925,0.000426275,0.002724168,0.012941266,0.038266471,0.070277879,0.080161799,0.056790999,0.025018267,0.007122021,0.002854862,0.006200174,0.013536588,0.018703376,0.016075315,0.008761684,0.004209087,0.006467808,0.015736004,0.025894828,0.026586729,0.017027724,0.007203435,0.003515747,0.00464333,0.00645991,0.006027158,0.004684462,0.007298145,0.017044011,0.028529898,0.030034226,0.019657003,0.007991033,0.00201857,0.000332427,0.000195846,0.001056428,0.004185384,0.010316953,0.015801768,0.015088552,0.009249851,0.004512277,0.003328815,0.003490351,0.00331878,0.004265922,0.008116861,0.012475648,0.01248836,0.008405715,0.005382914,0.005462538,0.005891797,0.004692085,0.003495364,0.004014919,0.004973224,0.004353556,0.002676422,0.001729336,0.001763259,0.002080932,0.003440124,0.007818539,0.014047969,0.016278518,0.011774413,0.005293008,0.001479758,0.000276707,0.000163877,0.000566674,0.001454715,0.002334909,0.002394511,0.001862028,0.00192571,0.002835106,0.0033902,0.003116953,0.003775275,0.006897962,0.010270474,0.009933456,0.006332248,0.003656304,0.003608479,0.004198753,0.003653317,0.003201496,0.005279968,0.009456921,0.011478389,0.008790672,0.004496053,0.002452482,0.002781231,0.003302419,0.00260714,0.00128642
8.79E-17,1.75E-14,2.13E-12,1.58E-10,7.21E-09,2.01E-07,3.41E-06,3.55E-05,0.000225762,0.000878071,0.002088265,0.003036822,0.002700417,0.001468318,0.000488188,9.93E-05,1.25E-05,3.43E-06,3.34E-05,0.000278661,0.001455986,0.004768424,0.009801106,0.012642643,0.010220679,0.00516615,0.001628792,0.000341906,0.000347666,0.002529673,0.012726225,0.039526861,0.075802175,0.089860253,0.065918038,0.029954651,0.00852787,0.002182364,0.003328734,0.008645255,0.014383852,0.014660564,0.009240908,0.004250996,0.004127656,0.009534582,0.018244255,0.024271295,0.021867093,0.013055485,0.005525598,0.003117087,0.004082512,0.00518776,0.00471706,0.004241917,0.008035171,0.018800632,0.03111048,0.033316411,0.022780551,0.009861717,0.002680796,0.000459511,0.000112556,0.000485615,0.002226912,0.006432144,0.01177095,0.013857148,0.010712648,0.005799017,0.003034458,0.002647388,0.002961579,0.003601614,0.005294708,0.00775137,0.009917308,0.010533607,0.00859463,0.005563405,0.003902735,0.0037465,0.003604397,0.003071004,0.00336024,0.00462412,0.004946133,0.003540848,0.002012697,0.001519074,0.001731761,0.002476713,0.004646294,0.008998928,0.014040887,0.016262543,0.013465571,0.007657107,0.00291007,0.000841,0.000481565,0.00060952,0.000641103,0.000689008,0.001211706,0.002140052,0.002677653,0.002547444,0.002614134,0.003654924,0.005351178,0.006567432,0.006704978,0.006594951,0.007333718,0.008446684,0.007989244,0.005744787,0.00377024,0.003125203,0.003625856,0.00465125,0.004746416,0.003258133,0.001423816,0.000388761
3.41E-27,4.81E-21,8.94E-16,2.20E-11,7.13E-08,3.06E-05,0.001731686,0.012959489,0.012857213,0.005625526,0.052340414,0.132228427,0.125380351,0.060669175,0.048260718,0.050385528,0.047691849,0.020174632,0.004829485,0.000911879,0.001368177,0.004360986,0.006585121,0.01131285,0.010504381,0.006052387,0.005957318,0.008701751,0.009176421,0.015696626,0.016998165,0.020360234,0.03478939,0.035835772,0.017506941,0.008411643,0.01378804,0.014253535,0.015652834,0.01657385,0.017514815,0.018859039,0.012212631,0.013092681,0.013788467,0.0126115,0.006650529,0.003382304,0.008367142,0.007511758,0.005023676,0.003576595,0.002930923,0.004085905,0.003667685,0.001634638,0.00212344,0.001267309,0.00071041,0.000703468,0.000166491,0.000552918,0.00072602,0.000126472,2.91E-06,8.85E-09,4.31E-09,1.77E-06,9.92E-05,0.000845569,0.001410701,0.000532027,0.000123857,0.00078536,0.001769749,0.00147119,0.000262793,7.31E-06,2.90E-08,1.58E-11,1.16E-15,1.13E-20,1.47E-26,2.53E-33,5.75E-41,1.73E-49,6.85E-59,3.59E-69,2.49E-80,2.28E-92,2.75E-105,4.39E-119,9.26E-134,2.58E-149,9.50E-166,1.06E-175,9.37E-159,1.09E-142,1.67E-127,3.40E-113,9.12E-100,3.23E-87,1.51E-75,9.34E-65,7.63E-55,8.24E-46,1.17E-37,2.21E-30,5.50E-24,1.81E-18,7.85E-14,4.50E-10,3.41E-07,3.41E-05,0.000451401,0.000788576,0.000181991,5.55E-06,2.23E-08,1.19E-11,8.36E-16,7.76E-21,9.52E-27,1.54E-33,3.30E-41,9.34E-50,3.49E-59,1.72E-69
3.99E-37,4.62E-33,2.97E-29,1.06E-25,2.12E-22,2.34E-19,1.44E-16,4.95E-14,9.43E-12,1.00E-09,5.90E-08,1.94E-06,3.53E-05,0.000358754,0.002026194,0.006365875,0.011128932,0.010876835,0.006390278,0.004419826,0.007651098,0.011843599,0.012386419,0.012783107,0.023738449,0.052978801,0.081747033,0.076889356,0.047848598,0.028057601,0.021133291,0.016684436,0.011595804,0.006311329,0.003057361,0.004080455,0.011647427,0.023799462,0.028488616,0.019394341,0.007746371,0.002930409,0.003282517,0.004856415,0.005946915,0.006375939,0.006963178,0.00852352,0.009981973,0.010304093,0.010113265,0.009620163,0.008634154,0.009900533,0.01672753,0.025112121,0.025481017,0.017792502,0.010498276,0.006655671,0.005847141,0.008030576,0.010307035,0.009276671,0.006105927,0.003770931,0.003304533,0.004369312,0.006650463,0.009188394,0.009274956,0.006736708,0.004667337,0.004152054,0.005375032,0.008439751,0.010500233,0.009035771,0.005781396,0.003314912,0.002227611,0.001791685,0.001327555,0.00082444,0.000684106,0.001325354,0.002656062,0.003739708,0.0036139,0.002836522,0.002708636,0.003221272,0.003951692,0.005195143,0.006257991,0.005552101,0.00332186,0.001447214,0.000959964,0.001435106,0.001868849,0.001787279,0.00144404,0.001136874,0.001100908,0.001522571,0.002250947,0.002805549,0.0029569,0.00294193,0.002869203,0.002539035,0.002033812,0.001927077,0.002374242,0.002661534,0.002107485,0.001115101,0.000638353,0.000949239,0.001670377,0.002409749,0.002978641,0.003181437,0.002854104,0.002394197,0.002170116,0.001715425
7.44E-28,2.55E-24,4.66E-21,4.53E-18,2.34E-15,6.44E-13,9.43E-11,7.34E-09,3.04E-07,6.69E-06,7.84E-05,0.000488849,0.001621364,0.002860897,0.002686819,0.00136606,0.000610401,0.001474714,0.004500168,0.008216827,0.008884375,0.005705337,0.002174859,0.000681886,0.000741992,0.001227564,0.001557659,0.001835569,0.002714068,0.008997916,0.034522775,0.079961703,0.100525292,0.069884422,0.033965141,0.025659846,0.028375766,0.02578466,0.02179443,0.018897601,0.015170234,0.01202925,0.008739399,0.005875355,0.006020017,0.007519351,0.007929962,0.007535094,0.0073141,0.007425015,0.009054856,0.013672905,0.018959448,0.023610534,0.024939781,0.018382184,0.009115054,0.003411992,0.001090887,0.001181722,0.004835577,0.012426693,0.017125143,0.013192345,0.008821835,0.012694387,0.019038054,0.017316182,0.009463777,0.003555141,0.001630889,0.001855683,0.002286974,0.002465686,0.002907836,0.003610376,0.004343693,0.004341232,0.003199613,0.001863056,0.001398483,0.002189614,0.003388213,0.003904046,0.00380405,0.003492803,0.003749249,0.005861422,0.009132988,0.010199793,0.007662942,0.004078059,0.001770494,0.001291545,0.001858568,0.001907201,0.001093328,0.000545311,0.001138227,0.002822325,0.003948155,0.003011544,0.001362161,0.000942168,0.002197826,0.004484261,0.006131472,0.005707441,0.003773637,0.002098451,0.001642158,0.002008749,0.002289092,0.001981368,0.001188507,0.000504783,0.000487135,0.001423442,0.003015046,0.003829983,0.003161525,0.002704204,0.003410174,0.003905481,0.003443533,0.002503952,0.00171628,0.001194871
2.58E-46,9.07E-39,6.34E-32,8.82E-26,2.45E-20,1.35E-15,1.48E-11,3.25E-08,1.42E-05,0.001232385,0.021325656,0.073529481,0.052393289,0.031170859,0.060761181,0.032596066,0.021642797,0.041462678,0.047076704,0.041376531,0.014619163,0.00476312,0.017220569,0.02746266,0.010042169,0.003169487,0.007328954,0.015779981,0.015671038,0.01101661,0.034276218,0.051489282,0.02840987,0.010549856,0.010108331,0.007469043,0.005004973,0.015597057,0.035937255,0.025158882,0.010452394,0.007574107,0.006906476,0.007653569,0.011861131,0.019161781,0.018625661,0.015318331,0.010256004,0.006049223,0.006317658,0.006741163,0.00624234,0.006986292,0.006408029,0.004609781,0.003414929,0.006932538,0.008748447,0.005386232,0.002456388,0.003813077,0.004956639,0.003011471,0.003696552,0.00474022,0.00395904,0.002759651,0.002390924,0.002766623,0.002665208,0.001809136,0.000984686,0.001938234,0.001827127,0.000909391,0.000768921,0.000548187,0.000788733,0.000340626,3.10E-05,5.48E-05,0.000454374,0.000757666,0.000251633,1.66E-05,2.19E-07,5.75E-10,3.01E-13,3.13E-17,6.49E-22,2.68E-27,2.20E-33,3.61E-40,1.18E-47,7.65E-56,9.90E-65,2.55E-74,1.31E-84,1.34E-95,2.73E-107,1.11E-119,8.94E-133,1.44E-146,4.61E-161,2.94E-176,3.74E-192,9.47E-209,4.78E-226,4.80E-244,9.59E-263,3.82E-282,3.03E-302,5e-323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.30E-46,1.14E-41,1.43E-37,1.06E-33,4.63E-30,1.19E-26,1.78E-23,1.58E-20,8.21E-18,2.51E-15,4.51E-13,4.77E-11,2.96E-09,1.08E-07,2.32E-06,2.93E-05,0.000217196,0.000946937,0.002428214,0.003669436,0.003295644,0.001822177,0.000701229,0.000239696,7.81E-05,1.99E-05,2.14E-05,0.000291159,0.002709225,0.014880702,0.048210742,0.09214914,0.103931659,0.069186386,0.027238047,0.006617272,0.001945755,0.002587348,0.004085772,0.004553424,0.003342958,0.001763552,0.002213277,0.007851262,0.020561388,0.033142701,0.032574719,0.019457842,0.007086146,0.001677395,0.000378623,0.000151092,0.000264223,0.001736365,0.008185075,0.023169066,0.03914745,0.039443922,0.023671795,0.008450007,0.001792275,0.000241232,0.000204774,0.001311507,0.005431486,0.013410089,0.019779815,0.017474307,0.009266361,0.002955371,0.000590593,0.000290822,0.001288834,0.004578039,0.010423969,0.015324911,0.01447074,0.008621071,0.003172229,0.000714501,0.000169484,0.000503558,0.001932657,0.004424688,0.00595572,0.004712314,0.002192165,0.000608991,0.000215852,0.000892599,0.003985114,0.011048425,0.018929927,0.020069686,0.013132739,0.005276376,0.001316382,0.000345974,0.000578269,0.001291978,0.002087834,0.002650466,0.002615007,0.001785324,0.000773658,0.00027167,0.000482823,0.001755314,0.004539587,0.008467136,0.011738714,0.011557851,0.007494469,0.003030496,0.000779187,0.000398523,0.001291427,0.003534277,0.006590205,0.009237565,0.010095328,0.007978718,0.004149138,0.001343911,0.000264661,3.14E-05,2.22E-06,9.38E-08
8.30E-23,7.34E-20,3.83E-17,1.18E-14,2.14E-12,2.29E-10,1.44E-08,5.38E-07,1.18E-05,0.000152839,0.001167515,0.005262313,0.014011444,0.022158965,0.021473027,0.015236786,0.013553633,0.016866479,0.018461935,0.016744611,0.01730685,0.024794532,0.033661057,0.033606665,0.024340338,0.014889164,0.010597383,0.010804747,0.015245908,0.023759904,0.034898704,0.043753004,0.042201905,0.032604101,0.026413754,0.024844529,0.02148597,0.016611314,0.01337679,0.010950735,0.008530452,0.007173766,0.007002032,0.007227565,0.0074229,0.00770799,0.008182468,0.008138871,0.007235383,0.007101331,0.008403711,0.009164169,0.008437243,0.007344949,0.006256643,0.005036691,0.004683164,0.006021542,0.008663685,0.011771372,0.013503047,0.011662723,0.007378432,0.003895185,0.002736018,0.003801036,0.005961332,0.00720813,0.006512464,0.005085468,0.004276456,0.003820667,0.003097097,0.002358693,0.002014653,0.001994338,0.002494049,0.00383113,0.005202758,0.005069395,0.003472763,0.002061266,0.00179189,0.00265214,0.004263792,0.005797779,0.006406519,0.005773152,0.004294349,0.002694139,0.001540052,0.001169507,0.001459837,0.001940156,0.002222468,0.002138861,0.001959509,0.002107831,0.002331539,0.002277617,0.002158021,0.002112558,0.002052705,0.001817494,0.001286383,0.000838082,0.00098114,0.001559656,0.001974403,0.002093241,0.00231173,0.002768956,0.003085862,0.002945234,0.00258871,0.00259877,0.003143627,0.003664607,0.003786788,0.003788708,0.003902489,0.003814695,0.00331886,0.002769154,0.002254679,0.001637367,0.001011506,0.000499422
1.12E-28,5.19E-25,1.27E-21,1.63E-18,1.10E-15,3.93E-13,7.40E-11,7.35E-09,3.86E-07,1.07E-05,0.000158756,0.001271012,0.005676769,0.015033495,0.025706173,0.030042886,0.024106082,0.016048202,0.017663852,0.027529735,0.034041663,0.029696596,0.018339552,0.007909223,0.002772954,0.003314985,0.010369991,0.024182232,0.034977765,0.032433341,0.025298793,0.024187415,0.026677852,0.02968518,0.030105159,0.026252114,0.019408887,0.011609506,0.006489194,0.006110291,0.010180408,0.013511643,0.0127987,0.014737433,0.022430018,0.026915445,0.022834266,0.015998546,0.011347941,0.008459592,0.005896662,0.00394546,0.004254856,0.007960883,0.013725055,0.016468558,0.013908729,0.009672832,0.006512081,0.00496326,0.005184032,0.006245009,0.006671945,0.006541392,0.006730999,0.006459511,0.005141669,0.004082087,0.004043915,0.004252171,0.004086537,0.003692524,0.003494831,0.003713537,0.004440008,0.005252557,0.005089263,0.003904987,0.002824342,0.002324409,0.002172449,0.00221801,0.002156552,0.001816309,0.001403819,0.001223462,0.001323082,0.001888961,0.002969921,0.00352104,0.002734047,0.001550522,0.000964681,0.000818034,0.000911734,0.001580455,0.002855011,0.003766871,0.003631703,0.002918507,0.002239546,0.001971884,0.001988606,0.001742321,0.00123316,0.000912977,0.001038862,0.001575366,0.002232305,0.00256947,0.002324496,0.002070187,0.002286085,0.002374735,0.002075709,0.002089435,0.002661687,0.003094213,0.002828087,0.00224155,0.001722667,0.00121137,0.000806226,0.000666766,0.000812549,0.001039721,0.000981163,0.000621163
7.60E-17,2.06E-14,3.29E-12,3.10E-10,1.72E-08,5.64E-07,1.09E-05,0.000123725,0.000829358,0.003276973,0.007632222,0.010477952,0.008479202,0.004046928,0.001164425,0.000371587,0.000754962,0.001837846,0.003151804,0.004511642,0.006018245,0.006879352,0.006179003,0.004151761,0.002228355,0.003064233,0.011527961,0.032129866,0.058404976,0.073560242,0.067335539,0.044491512,0.021135573,0.00849512,0.004453682,0.003388844,0.00347694,0.004893027,0.006377161,0.007672688,0.012281762,0.02013079,0.022792126,0.017322662,0.012946162,0.014338907,0.014853751,0.010534665,0.00589537,0.004510705,0.006977084,0.014696468,0.025066369,0.029321559,0.023977201,0.015317243,0.008918965,0.005583632,0.004616565,0.004536017,0.004879175,0.006649403,0.008954815,0.009122909,0.007299766,0.006214837,0.006489031,0.006462691,0.006150309,0.006966688,0.00779774,0.007316446,0.006752785,0.006194039,0.004764525,0.00351764,0.003624229,0.004710975,0.005447471,0.00525198,0.004908239,0.004724193,0.004308202,0.003868987,0.004645192,0.007384865,0.009699616,0.0086053,0.005557258,0.003886391,0.003822586,0.003873709,0.003717891,0.003570655,0.003412754,0.003452461,0.003384851,0.002523639,0.001347833,0.001049586,0.002121008,0.0040034,0.005581562,0.006198403,0.005532983,0.00365443,0.001873778,0.00154417,0.002507233,0.003341324,0.003256745,0.003211724,0.003975007,0.004923743,0.005063559,0.004254745,0.003733575,0.004024228,0.004097791,0.003984998,0.004369518,0.004313592,0.003019666,0.0014093,0.000437208,8.96E-05,1.19E-05,9.89E-07
2.95E-50,4.00E-46,3.54E-42,2.03E-38,7.61E-35,1.86E-31,2.95E-28,3.04E-25,2.05E-22,8.97E-20,2.56E-17,4.74E-15,5.73E-13,4.51E-11,2.31E-09,7.69E-08,1.67E-06,2.36E-05,0.000216838,0.00129838,0.005064092,0.012898952,0.021758462,0.026077052,0.028603763,0.039058594,0.054189724,0.055869422,0.038526683,0.017390302,0.005207296,0.001728585,0.003894027,0.01235398,0.026298197,0.036472154,0.03292992,0.019355561,0.00740639,0.001845046,0.000300408,4.74E-05,0.000139453,0.000797306,0.003093669,0.00802505,0.013901045,0.01605046,0.012381688,0.006799633,0.004604957,0.008257792,0.017137515,0.027059748,0.03137414,0.026405266,0.015963709,0.007655261,0.005440187,0.007661193,0.009682005,0.00827017,0.00461786,0.001703017,0.00058331,0.000950838,0.002771546,0.005597345,0.007383067,0.006389558,0.003816131,0.002275284,0.003208099,0.006716464,0.011036048,0.012682986,0.010683058,0.00860476,0.009310986,0.010858992,0.009829519,0.006194083,0.002641472,0.000773422,0.000268551,0.000476463,0.001091639,0.001773948,0.002281916,0.003157343,0.005276155,0.008428964,0.010905545,0.010723892,0.007904593,0.004915,0.003569639,0.003097953,0.002236638,0.001117587,0.000402814,0.000259369,0.000636862,0.001640032,0.003220165,0.004578822,0.004615897,0.003589714,0.00324977,0.004606077,0.006561441,0.007358658,0.006580199,0.005236086,0.00498261,0.006816126,0.009369623,0.009833395,0.007315512,0.003797315,0.001509742,0.001066589,0.002102299,0.003908872,0.005474053,0.00594416,0.005006635,0.003118901
3.32E-29,1.57E-25,3.84E-22,4.86E-19,3.18E-16,1.08E-13,1.89E-11,1.72E-09,8.09E-08,1.97E-06,2.48E-05,0.000161854,0.000549342,0.00098533,0.000997908,0.00070259,0.000481859,0.000421843,0.000577596,0.001122837,0.002419176,0.005382145,0.012893678,0.027647797,0.046244145,0.060442398,0.061620707,0.049475264,0.037788424,0.035627489,0.036860467,0.035799504,0.031028851,0.020122368,0.009018741,0.004241001,0.004755875,0.007910006,0.011328602,0.014323455,0.018309315,0.021450841,0.020663769,0.019191884,0.017795075,0.013174496,0.008399722,0.008176847,0.010570865,0.011518792,0.012343096,0.014142511,0.013328169,0.010423915,0.009441051,0.010500401,0.010881542,0.009507592,0.007369458,0.005570748,0.004606024,0.004415918,0.005143438,0.006405971,0.006540336,0.006001477,0.006976424,0.009282603,0.011497165,0.012339087,0.010433631,0.007053146,0.004875573,0.003695181,0.002803604,0.002680223,0.003476105,0.004639486,0.005333525,0.005035135,0.004049051,0.003038369,0.002416581,0.002451456,0.003003295,0.003535996,0.003456521,0.002785069,0.002007753,0.001319072,0.000985289,0.001326804,0.002065798,0.002523647,0.002436173,0.002244675,0.002131189,0.001814977,0.001519608,0.001673057,0.002148298,0.002412603,0.002232167,0.001789044,0.001373271,0.001193996,0.001246934,0.00128255,0.001235849,0.001502945,0.00203261,0.002253352,0.002159705,0.002033812,0.001884619,0.002090063,0.002577341,0.002454631,0.001815903,0.001596575,0.001966179,0.002355459,0.002316296,0.002024184,0.001991183,0.002431365,0.002723826,0.002032751
1.91E-28,2.77E-25,2.46E-22,1.33E-19,4.39E-17,8.87E-15,1.09E-12,8.24E-11,3.79E-09,1.07E-07,1.83E-06,1.93E-05,0.000124685,0.00050133,0.001300193,0.002455411,0.004406119,0.008550886,0.014189045,0.016653604,0.013993006,0.010194972,0.007456668,0.004651239,0.002220246,0.001507308,0.002575768,0.005156254,0.012410095,0.032810074,0.065640902,0.084707125,0.068450049,0.035872311,0.015532682,0.010762046,0.011990227,0.012963908,0.011863114,0.008987002,0.00602564,0.005008976,0.007281739,0.013164649,0.019041827,0.018865331,0.012867106,0.007233913,0.004977801,0.004389266,0.003990675,0.004416522,0.006950723,0.012875264,0.022049722,0.02875653,0.026271819,0.017702421,0.010488736,0.006190951,0.00371879,0.003098876,0.004245143,0.006907134,0.010242639,0.011684699,0.010001455,0.007306066,0.00550217,0.00460278,0.004318334,0.004824233,0.006221439,0.007745573,0.007945273,0.006176003,0.003617628,0.001907406,0.001444211,0.001861378,0.002946172,0.004419532,0.005399938,0.00506523,0.003691836,0.002343898,0.002055326,0.003062694,0.004797537,0.006667808,0.007875541,0.007469467,0.005786554,0.004254682,0.003639194,0.003473038,0.002933396,0.001972753,0.001258044,0.001144219,0.001223959,0.001076228,0.001002601,0.001497596,0.002499726,0.003595482,0.004691741,0.005818384,0.006208323,0.005168782,0.003606642,0.002757929,0.002629931,0.002633146,0.002606151,0.00297116,0.003867553,0.004359419,0.003595947,0.002288822,0.001568178,0.001705866,0.002561229,0.003997759,0.005634346,0.006576985,0.006065662,0.004316683
5.62E-26,3.06E-21,5.12E-17,2.63E-13,4.16E-10,2.02E-07,3.02E-05,0.001389224,0.019630768,0.085291283,0.113939533,0.046800085,0.005910463,0.000230036,2.83E-05,0.000418165,0.00236427,0.004896551,0.006618632,0.013500781,0.016493165,0.008435157,0.001756521,0.000204989,0.000818209,0.005738592,0.022419092,0.038765127,0.042343729,0.052771827,0.049920446,0.034330235,0.036629771,0.033606047,0.020434093,0.007190796,0.002936223,0.002830455,0.003086966,0.00726213,0.009828561,0.00687094,0.007935042,0.011484393,0.01697452,0.015353388,0.010970643,0.015486974,0.023009932,0.024688972,0.018682865,0.012241128,0.013969488,0.018866708,0.017729695,0.013051623,0.008242379,0.005674651,0.004664309,0.004856003,0.003888,0.002474866,0.002505047,0.003839806,0.003567633,0.004953715,0.006275864,0.003716427,0.001742267,0.001037286,0.001003341,0.001169678,0.000598589,0.0006906,0.001185246,0.000688301,0.000123167,6.78E-06,4.24E-07,1.41E-05,0.000198407,0.000856789,0.001137609,0.000464424,5.83E-05,2.25E-06,2.67E-08,9.74E-11,1.09E-13,3.77E-17,4.00E-21,1.30E-25,1.41E-30,1.26E-26,4.95E-22,6.00E-18,2.23E-14,2.55E-11,8.98E-09,9.71E-07,3.23E-05,0.000330296,0.001038437,0.001003826,0.000298359,2.73E-05,7.66E-07,6.62E-09,1.76E-11,1.44E-14,6.75E-18,1.27E-14,1.59E-11,6.09E-09,7.18E-07,2.60E-05,0.000290066,0.000993994,0.001047305,0.000339285,3.38E-05,1.04E-06,1.01E-07,5.72E-06,0.000110036,0.00065086,0.001183702,0.000661911
6.41E-06,5.31E-05,0.000266516,0.000814293,0.001549933,0.002030597,0.002418786,0.003230522,0.003912642,0.003593769,0.0025217,0.00144679,0.000825255,0.00087826,0.001766784,0.003566971,0.005913822,0.00764255,0.007871145,0.007134106,0.007303922,0.013657937,0.032659167,0.058985557,0.072969862,0.063194915,0.039872485,0.019722602,0.010290741,0.010371021,0.016169203,0.022362,0.023815283,0.020748218,0.0172204,0.014186798,0.010553852,0.007708371,0.006443633,0.005285246,0.004124283,0.004578268,0.00704513,0.009558314,0.010323477,0.010277899,0.010697283,0.010806206,0.010350255,0.010424114,0.011929402,0.015395488,0.019698937,0.021202664,0.017806238,0.013348667,0.012544373,0.014005159,0.013396236,0.009900056,0.006044252,0.003857365,0.00352316,0.004318059,0.005548872,0.006312203,0.005547116,0.003738471,0.002814666,0.003807251,0.006194683,0.008785776,0.01016734,0.00914585,0.006233043,0.003664386,0.002552071,0.002111421,0.001730665,0.001716134,0.002264236,0.002912773,0.003040103,0.002596674,0.002045803,0.001710804,0.001687828,0.002094261,0.002941764,0.003731672,0.003823976,0.003367525,0.003041487,0.003365276,0.004206864,0.004630829,0.004142861,0.003263821,0.002382041,0.001466228,0.000688163,0.000354082,0.000595528,0.001303189,0.002030863,0.002326381,0.00233653,0.002804442,0.004146055,0.005312363,0.004901332,0.003329381,0.001952216,0.001239269,0.001005017,0.001005917,0.001094566,0.001313352,0.001635199,0.001945678,0.002366638,0.003127995,0.00423039,0.005307992,0.005848043,0.005480066,0.004101222,0.002243564
1.53E-145,1.07E-136,3.91E-128,7.50E-120,7.54E-112,3.97E-104,1.10E-96,1.59E-89,1.20E-82,4.79E-76,9.99E-70,1.09E-63,6.26E-58,1.88E-52,2.96E-47,2.45E-42,1.06E-37,2.40E-33,2.86E-29,1.78E-25,5.82E-22,9.97E-19,8.96E-16,4.22E-13,1.04E-10,1.35E-08,9.13E-07,3.25E-05,0.000605284,0.00591395,0.030290538,0.081329334,0.11447252,0.084479155,0.03285387,0.007650544,0.003687863,0.004585333,0.003632085,0.001520248,0.000333665,3.84E-05,2.32E-06,7.32E-08,1.21E-09,1.56E-11,9.13E-10,8.69E-08,4.33E-06,0.000113273,0.001552631,0.011156285,0.042022494,0.082976434,0.08588918,0.046605041,0.013256781,0.001976774,0.000155328,3.08E-05,0.000387887,0.00322104,0.014026812,0.03202614,0.038381917,0.024360733,0.008745929,0.002507438,0.000939508,0.000311006,5.99E-05,6.15E-06,3.32E-07,6.49E-08,2.14E-06,4.34E-05,0.000459702,0.002554372,0.007440508,0.011361397,0.009094349,0.003816125,0.000839595,0.0001024,0.000104532,0.000911135,0.004409072,0.011200653,0.015035406,0.01112417,0.005602121,0.002998831,0.001565838,0.000517839,9.29E-05,8.78E-06,4.58E-07,1.15E-06,3.02E-05,0.000421109,0.0030757,0.011776169,0.023636042,0.02486888,0.013716663,0.003965995,0.000601515,5.91E-05,0.000174314,0.001375207,0.005752689,0.012615317,0.014502279,0.00873947,0.002760862,0.000457209,3.97E-05,1.81E-06,4.31E-08,5.39E-10,3.53E-12,1.21E-14,2.19E-17,2.07E-20,1.02E-23,2.65E-27,3.61E-31,2.58E-35
